ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11
ISIC_0060267.jpg,0.6705767350928641,0.9468152378327342,2.6096231131400525,0.3414243461731694,0.31970948910384017,0.315656566686271,36.09049811604256,0.9977453699621971,0.42235841943108043,0.04564103076351286,9.653291691410795
ISIC_0067497.jpg,0.34732566012186866,0.7273222268449352,3.5205242688119953,0.026417418308907627,0.04900494332676363,0.0569831096916621,43.36559474484162,0.9986454667771398,0.7119558918051392,0.09917920279736245,1.5394211863384957
ISIC_0028380.jpg,0.3355335533553355,0.8211234817686919,1.1994922989049974,0.15556431437083804,0.25782989119002864,0.28028616376672305,34.02021084832166,0.992909526122855,0.5504066133552253,0.06281093682618746,6.638255635715513
ISIC_0055343.jpg,0.048987778710700626,0.2570960444244592,1.2355233070536575,0.08388402384715214,0.12730499848241128,0.16494517818874768,261.226479132727,0.9987741902618246,0.6435779723043208,0.07502093065348704,2.030105992457461
ISIC_0013316.jpg,0.4600459190564084,0.7022392393216674,7.495870027281749,0.07050265512438522,0.07745130022038756,0.08715051995190395,168.17392784615032,0.9474870651847301,0.4543705985142709,0.0709252255952902,21.29452686208905
ISIC_0065280.jpg,0.1415929203539823,0.7368241639275596,1.239622282029009,0.06390625237091432,0.08153453454600407,0.09296108159585466,20.775663783985824,0.9908866008609498,0.276748946637734,0.03553438329526021,38.18302152636428
ISIC_0063197.jpg,0.07812927756653992,0.7694131077970926,1.7600490201874963,0.15066799755389781,0.20658729514676266,0.21100745248062805,289.33630962313896,0.9985751730120054,0.632340078922192,0.07499547639682509,5.406034709537387
ISIC_0033978.jpg,0.09553695955369595,0.2973810647666004,1.2064899260325885,0.14582247706498558,0.21233820706208992,0.20975481704583085,67.56155539858122,0.9927246158147571,0.3670882231783366,0.033873933900880546,13.100449290434007
ISIC_0064820.jpg,0.06793304098498903,0.6989792112977782,1.5904630501857213,0.23701447208065143,0.24011108033714,0.2263995326064155,388.56240839110467,0.9993147607976987,0.5896541837159462,0.06195339698581579,4.249282744903651
ISIC_0029920.jpg,0.07924528301886792,0.878959083834915,1.2759191656249815,0.11063665286923108,0.20896610502820998,0.21918161402771477,25.977239243415305,0.9959239093924988,0.5745227919419864,0.06449678400212744,4.4675048572231795
ISIC_0065294.jpg,0.10439287073077935,0.6244370120895331,1.2894291471139148,0.31568923453264625,0.3018008031370676,0.28418512520904526,294.975666806792,0.999370260533011,0.6090535419018462,0.09123224023121196,5.511226875687978
ISIC_0058673.jpg,0.152703166076123,0.4849118305991892,1.4017756579876197,0.025978340073899896,0.09958033796475954,0.08712010927087076,105.54417452843117,0.9975076653216091,0.4790382707302028,0.06047874300073376,10.141083150885093
ISIC_0056886.jpg,0.3495311979439341,0.8416135698458821,3.4349342046095774,0.02553368496763057,0.08564718286475231,0.1019954118415646,163.5604966806793,0.9918997101394185,0.623723192491875,0.07481795854810855,2.557481999811175
ISIC_0067483.jpg,0.08038802827492857,0.8005706957748535,1.237562881724959,0.1193713872945943,0.1851081031884414,0.21646386588820982,92.00961761111768,0.9984583686249225,0.66993201066927,0.12968183917795353,7.22524814356623
ISIC_0028394.jpg,0.09661706455411626,0.6010147316767744,1.2071838303321327,0.10125255463785386,0.1971936545151153,0.1937411201435149,109.05654765932742,0.9953651392657015,0.48787650613529443,0.05555799123551286,6.880142265511115
ISIC_0058883.jpg,0.12525728703273353,0.6841626135602602,1.4908341623376902,0.13058744334243777,0.1695341496785299,0.1900875831676849,138.47837659091866,0.9967681152812153,0.7413719493471419,0.13075338951398385,1.498511950575844
ISIC_0030295.jpg,0.061251664447403466,0.686849578951959,1.1634744950011893,0.13276702437569876,0.22687518600731524,0.21063206009872715,69.14488043579608,0.9934742581059393,0.5043411216168517,0.08040689408151433,4.6594199211098495
ISIC_0056110.jpg,0.1046972076193077,0.5558744922121277,1.214804886389358,0.3112070651322289,0.2991569031110461,0.29027705734421455,136.56185269589722,0.9989066638948196,0.7302995048788298,0.13272948180387736,2.281651901214388
ISIC_0061964.jpg,0.24359450127464585,0.9002575850162031,2.6974848345500586,0.15550772810440786,0.20079680902713,0.21843530857156776,280.91429387554473,0.9985026247327153,0.5442660412918829,0.06590281225292582,5.971185452298102
ISIC_0033944.jpg,0.07330969865788807,0.9064576310147018,1.5411836971464068,0.1928088409564635,0.24960348948677266,0.2561325126323799,70.90855351901601,0.9950460153073564,0.4406099916711019,0.05513269262349318,10.474078985641164
ISIC_0032496.jpg,0.0,0.0,1.0126298279988597,0.097317362760555,0.13615532161813682,0.12221320313043249,7.898654169668588,0.9935290974911462,0.4612235809747049,0.08061302868858436,9.792246666100114
ISIC_0064808.jpg,0.1574461569868327,0.5435984076893338,1.6787613992348707,0.09871622681225017,0.19082075882375182,0.2475710517730534,223.37347935482754,0.9986081197202512,0.5996656069417661,0.10570074318761742,5.503060617926044
ISIC_0033788.jpg,0.2651532880879944,0.7258914113785231,5.033271388996452,0.3097137395340558,0.304805435947659,0.2974882063238325,147.52020301847946,0.9980155970649492,0.46763480363842896,0.059826633692995276,14.597781283660943
ISIC_0056104.jpg,0.12205120828538549,0.5115215994203154,1.2352660932073003,0.23192194085397694,0.28539225876243934,0.29097894379173456,162.9560798037206,0.995569960910474,0.518310884322779,0.08612292052540152,7.2864163732619485
ISIC_0029908.jpg,0.4598646034816247,0.87217234227494,3.369033675012985,0.05469067849076152,0.13148661325008756,0.12489031972003167,88.87732070408597,0.9568707861652482,0.35725943660959664,0.0616031617140398,10.805328047389317
ISIC_0068954.jpg,0.2496141064521401,0.629962315104506,4.677042647255794,0.04486828627273224,0.10959235092171506,0.1255726913883091,374.4689092833508,0.991196093094732,0.4496308846620828,0.04333246879870945,8.564607064498052
ISIC_0025854.jpg,0.12280932064325567,0.5835358565112455,1.305165420788035,0.05632516140049433,0.13809434914039828,0.15689334578906797,139.2760010340626,0.9888451718120197,0.41863462366248905,0.04936765998975025,8.903362651131797
ISIC_0063801.jpg,0.07454132926495326,0.5762264329655321,1.2776406673004195,0.07989475085705884,0.16107519900886297,0.24083096630375506,255.13848193506587,0.9986237974273785,0.6406182741884284,0.0848382104420712,2.134263541357747
ISIC_0053929.jpg,0.13650876661803968,0.6409027261755665,1.4969826607160561,0.22557895575584722,0.2555378121822488,0.25366661261334783,215.07688369458302,0.999108512041521,0.7175589648118522,0.13230252387335328,2.128929819494424
ISIC_0033005.jpg,0.0830819085931389,0.4223873258548181,1.251561195403552,0.046425463324748124,0.13013485194013258,0.12498833859590407,106.74371497111655,0.9849789819536818,0.2915561497874987,0.03407159889751667,15.649023960752409
ISIC_0024579.jpg,0.4176345031075397,0.6887760987183189,5.74978486516265,0.03978443870544924,0.10376551254927072,0.12146497688404936,142.41289516081895,0.9849517180282517,0.42342288974065484,0.05527008418320253,7.9028424083259186
ISIC_0028343.jpg,0.2815726767275616,0.8176978994286904,3.8248185975735534,0.08612898793335758,0.12390103271406099,0.1436675366341509,120.11276901892708,0.9810924277363613,0.2596449600618858,0.025835513701119743,26.01747570870176
ISIC_0070128.jpg,0.17846318416830093,0.53048354535244,1.3732832168005633,0.14566396512384677,0.1996034435057957,0.2077606893348079,84.5079913760795,0.9976075518174448,0.50350967264571,0.053735206452177026,6.178226663697172
ISIC_0068001.jpg,0.25046000649420935,0.840830323218822,1.827285620909927,0.1369449454551519,0.20786382402425402,0.24153628564655424,216.91897246491067,0.9979697572920996,0.6010899989939179,0.10310881417114916,5.606411050572229
ISIC_0071550.jpg,0.12800890258517378,0.5335905684415776,1.4529696151771796,0.25847927707573326,0.24019225087347745,0.22072341461995357,192.83402423843782,0.9966565023989444,0.33092629829376585,0.033954535849009995,34.883903284192805
ISIC_0032469.jpg,0.08586237042587735,0.7030611555053697,1.3331378545477637,0.017384270678132797,0.0612725930776915,0.08536645344035228,100.96944604529853,0.9864004117559965,0.6335865761752403,0.10610024505475069,2.032595629604603
ISIC_0068015.jpg,0.14463787712329926,0.3539072488912331,1.5796749779899169,0.17435082468335275,0.23522768624035573,0.2685011369845312,173.5871166466635,0.9970407485984242,0.5665547980147083,0.0755095901857029,3.8339056820376625
ISIC_0067326.jpg,0.324760333986187,0.8048245654712486,2.5605046499985527,0.2308555259895,0.2832804659216637,0.3043443308475006,351.44980898381226,0.9982095365509073,0.4448059713719761,0.05631731096391207,13.518713401203925
ISIC_0031160.jpg,0.24271844660194175,0.8246550202548479,1.275338553011655,0.219031314889051,0.27339454813833625,0.2821479773656537,87.21429378403441,0.9963151531948831,0.4399044087060932,0.0713200358151193,10.229061973815261
ISIC_0027064.jpg,0.6672045179507866,0.8811880582597098,3.418621191106593,0.0860685471362491,0.1470904190153863,0.1398016114903369,148.6422746724137,0.9881937782564544,0.33984678005202335,0.0349168444556088,12.687203376011905
ISIC_0028357.jpg,0.16495537212267633,0.5561630031454191,1.6399834325802225,0.10566520691109815,0.19664737252577558,0.21099443837688614,137.74085253147905,0.9955366790456562,0.37556998715245776,0.04815871427251716,13.01689139960572
ISIC_0030518.jpg,0.14983238594957005,0.6672834130116749,1.2724382917769042,0.09250834422212202,0.20769426901817795,0.20499100516074004,93.46494806304635,0.9939147223204946,0.465218008085428,0.0702965844955804,5.9630180059267595
ISIC_0029049.jpg,0.6170946062381527,0.8864375097004957,4.458505022740082,0.13126318762201486,0.162921941135313,0.15884096752466167,148.88192379968243,0.9967387425198766,0.5558882059856524,0.05746064303339751,7.155662033304052
ISIC_0064149.jpg,0.13444108761329304,0.8650687378397545,1.2275456459139584,0.019565448800961917,0.05065472811814751,0.04649990677641256,20.529059630371258,0.9965899380273315,0.5673898639982201,0.07530046665164579,5.4135900177108205
ISIC_0025673.jpg,0.23296147812445528,0.5751985391244847,2.1033248516438734,0.0653506248433064,0.15210346797008337,0.16137594872039096,85.46680799085472,0.9867938519109128,0.48729321736131115,0.07288849332683163,6.729265676636043
ISIC_0062538.jpg,0.08793027011621647,0.5519891710435748,1.3222589212593863,0.28483969036840046,0.26132223588925185,0.24443830939725347,401.0368141863871,0.9988655106966948,0.5151035544726635,0.0559189286985642,9.718814136084672
ISIC_0058840.jpg,0.3356665791699478,0.6765006555910036,8.777351523038536,0.2506057467061066,0.26680267996353063,0.27841230737599804,208.93914011102495,0.9978215498238578,0.40555612754575376,0.040668880520917994,18.22501557684381
ISIC_0064161.jpg,0.4588235294117647,0.8454355068169569,1.3034910066248404,0.050824246855948205,0.05741539430526731,0.05842263792219251,14.712264360219255,0.9942809635497329,0.3461044703515107,0.03836640876601033,41.64129000458138
ISIC_0033039.jpg,0.08760709545070593,0.7782189291642745,1.3354309131570878,0.1347241367187899,0.22228929664765548,0.2237756895723373,102.71969678314035,0.9968062306818861,0.3969717719811091,0.05248380319874817,9.295294737754876
ISIC_0065519.jpg,0.0272617279034506,0.3905199658178496,1.2067063719003894,0.2200600480692727,0.22015890508917121,0.19511248364621303,288.3290300930397,0.9973503697329545,0.40907034118615737,0.060969799247214775,12.593048109998403
ISIC_0070666.jpg,0.13648313868244097,0.610778220058501,1.4211301459789187,0.09827368347156548,0.15443673456394513,0.1950471919276138,274.863993396644,0.9980347185604008,0.6006179469294266,0.08605131709167928,4.581718638478392
ISIC_0066004.jpg,0.10990372852507846,0.3526411381120964,1.378748520149007,0.19218646578279253,0.2734546723110416,0.26362434755828684,345.9637024354274,0.9992031073430543,0.5014181936444301,0.05888558573023825,5.222961873284307
ISIC_0012785.jpg,0.14723053892215568,0.7857288009587896,1.3440216183060778,0.02923553675703538,0.08271720286368768,0.11986525868758151,130.4242320953502,0.9650648485595731,0.3860062136125018,0.05804237884568205,12.390787881652027
ISIC_0029075.jpg,0.09203098843773115,0.8094171782267994,1.3433455386863844,0.0861219966883918,0.17740623269762676,0.24262594042480018,180.84718462174666,0.9966055152664097,0.4822992818426703,0.07357614096983872,13.935168126942711
ISIC_0026346.jpg,0.05897435897435897,0.7359069463347456,1.1155720963388553,0.15095817487690832,0.2111580747936932,0.2135651976805505,22.283703068536735,0.9909549956250132,0.4576542085178405,0.04907173386051877,8.947060610971514
ISIC_0060844.jpg,0.4625550660792952,0.9096431595075803,1.4784406704044453,0.024858749912499783,0.08746030301395281,0.07367829307887835,24.04268606686374,0.9960800395189764,0.5760746717563312,0.07019253916042811,6.983355952385795
ISIC_0061582.jpg,0.41393121724989457,0.7272508371520793,5.860519422886781,0.030595190363714588,0.07808205503752623,0.0827090241563567,205.6190465946086,0.9917196926342402,0.4282989949371401,0.05787129559606119,10.701332412968855
ISIC_0013672.jpg,0.18424523048969904,0.8679802994336893,1.4669941472441863,0.02831832119484099,0.11956550738966304,0.1624611705149617,208.43884711108424,0.9530296126456885,0.6373769865458635,0.1480402555586427,14.289804520473652
ISIC_0032864.jpg,0.053633380215658694,0.26233582978462106,1.1880019659521053,0.27826877671893396,0.2947758480973849,0.2650551799323882,116.52939433722511,0.9982978149848353,0.5414610237607198,0.08885033557155017,7.145794278633306
ISIC_0062935.jpg,0.18415850877628884,0.4566689425052115,2.1154866917138544,0.16308817801145098,0.2099322078396793,0.22659339593127295,480.2085314377698,0.9977147494113678,0.44575815603834235,0.03630829152707038,8.068898092573615
ISIC_0024960.jpg,0.08113069016152716,0.4222114843773536,1.2085535414131097,0.0596000793717516,0.1550579108072632,0.1650662376065512,102.00447813491205,0.9909602372534491,0.49851827030101015,0.0703745003104313,4.884006849859281
ISIC_0053530.jpg,0.16531832571227578,0.6227566789815245,1.2860355286522023,0.13407358743714534,0.1946600568200858,0.20763304682354244,104.20873320910395,0.9994017383326149,0.6908345280442892,0.0582028258886932,2.2475862224563175
ISIC_0065082.jpg,0.41960546490605766,0.6131822379973562,3.2246754976064342,0.06872545599505393,0.10708609240550872,0.14871167056165177,235.87443351557286,0.9914030477121147,0.4814431345555189,0.05087327836118617,6.418799477763471
ISIC_0013114.jpg,0.06589401082591234,0.4674432420086292,1.180401560580659,0.05444785559453068,0.10499745485013888,0.15082699233576802,170.78457626727626,0.9829497066905386,0.48861799978460585,0.05680365304784204,13.29769912016436
ISIC_0030915.jpg,0.4188300142247511,0.949459091020748,3.498526812901299,0.02562405005731349,0.06833247247804951,0.09662245787017447,84.62091467001852,0.9502343364287484,0.3678044928391364,0.05466931837143751,10.978053029062481
ISIC_0058465.jpg,0.26950970867143775,0.5591754392256433,7.417012211634503,0.19841240997965423,0.19256739174152565,0.17467891709855687,305.03618259101813,0.9945080296081805,0.2639945740772052,0.020586886040684396,27.029178304002045
ISIC_0029288.jpg,0.2071024512884978,0.4948752471550227,1.5334502821623899,0.02809905720107736,0.055315170753653255,0.08911776160498397,45.00804501057165,0.99784813958564,0.3828393856509695,0.03823996651114342,11.676645151171535
ISIC_0055633.jpg,0.19091764705882353,0.6870768790671411,1.4618094826537171,0.15430102284223332,0.1875489010051488,0.18693273053640957,116.31066229203195,0.9936105268103717,0.6206263307925608,0.10064735354824664,2.832055745534741
ISIC_0063381.jpg,0.20801023921439477,0.9072084313750319,1.5900239632603577,0.1382609427616012,0.1954529990951516,0.22424580205483843,291.641814675808,0.9993608204182289,0.7047710885889924,0.10035225728350021,2.0279178989543274
ISIC_0060850.jpg,0.22815533980582525,0.9335750365027355,1.5851230044067137,0.01731793533506155,0.02200653909062386,0.03330042117628647,30.29860907292697,0.9967952443612943,0.40571715145312104,0.03203626513131616,12.664820703414495
ISIC_0032858.jpg,0.1877686708316616,0.8923215827878195,2.5418906840830613,0.07306140346118253,0.15123266236550195,0.19354701748928516,149.04432339741888,0.9946023238928743,0.4347344122977234,0.05825538428121978,10.346979971381707
ISIC_0071975.jpg,0.21449771689497715,0.8295955117359952,1.7626134710188035,0.10737713835197954,0.1543637255842481,0.1640557868904462,289.22627489407006,0.9967566206082759,0.5398938419070461,0.06336968488756052,5.470192721513599
ISIC_0028800.jpg,0.2104451724802467,0.6058526727768474,1.3291017636895057,0.18901866609948426,0.25521814886263994,0.2672210382743599,81.28247042032346,0.9939693725878828,0.36801439447480994,0.06051979972661949,12.74582185529346
ISIC_0000154.jpg,0.3016035657564424,0.7637264956398941,2.0360210752410044,0.10355207811339684,0.20236786979266522,0.24800071183454492,157.64632147210298,0.9946331995826867,0.4048779565166331,0.05014119840049573,8.143916666906202
ISIC_0030929.jpg,0.2658035034272658,0.8062346851458454,1.4995582230257576,0.06527770239297041,0.10715669810668683,0.14110387892195717,40.887204871906675,0.9759698443537542,0.2813492114238305,0.031794850103551126,22.114862610712343
ISIC_0058459.jpg,0.6645468998410176,0.9280185009321057,2.247693159603072,0.19375554413952262,0.1897744136207666,0.18759030281421415,28.299605538565682,0.9977369162861335,0.4171102883479035,0.04927639413289815,10.951303773847012
ISIC_0024948.jpg,0.2268406866222159,0.5658920555483946,1.7588795288953865,0.05136686787222425,0.09134639682991262,0.11036663827943387,94.7368225709421,0.9816885824018619,0.30603787901674606,0.03529309422041904,15.8960780945451
ISIC_0030083.jpg,0.08738957834126104,0.45994614414532514,1.4159558405295867,0.09043798664663599,0.17381664498806015,0.17577446375359573,188.6824075274107,0.9959582054905521,0.3924737190430413,0.03547358007423766,12.144727382302053
ISIC_0012544.jpg,0.05701754385964912,0.405490478542426,1.3142623293259803,0.19366325863146902,0.22863277401201978,0.21506150970874222,34.07630356711932,0.9376267279519677,0.5003106464638906,0.09924451933351607,15.357245181199637
ISIC_0033561.jpg,0.15598491988689916,0.8618989243258147,1.3492533982345287,0.20358303208517117,0.2483876058944787,0.24768000807421173,51.97897953911769,0.9936141396516859,0.4825242414456222,0.06185631976682139,7.325385952330109
ISIC_0030068.jpg,0.11231101511879049,0.4589438659401538,1.6979124452988732,0.11926503753125331,0.22720536160215507,0.2112359731848044,126.16167226513078,0.9937697941613476,0.4209188379163746,0.06026942913529325,10.261947680865921
ISIC_0068203.jpg,0.24810070562781206,0.7395200959335543,4.201708279168953,0.04956130796451515,0.08617616195151193,0.09762372501282017,321.8275066025689,0.9976946204759065,0.5774223382283493,0.060478283486536014,2.7715224981907824
ISIC_0065041.jpg,0.9236098774205009,0.9808446925759761,5.292438015879825,0.07639505262357352,0.07485592081514697,0.08994196696612661,84.65852229583405,0.9957188648784345,0.39614046289660065,0.04241733815906948,16.32853787726032
ISIC_0032119.jpg,0.10571216617210683,0.6495708155717086,1.1785902238192887,0.06763413212767805,0.17000549772375637,0.1754065531317958,58.58885399635325,0.9788128300089154,0.46083886640741945,0.08254495561534178,6.540361262021262
ISIC_0033213.jpg,0.11883757135443695,0.6737843932031776,1.1726220790628008,0.2358722596027592,0.26688228017165694,0.2614857586772299,49.53314650519042,0.9939599693625768,0.3735428834063147,0.034753886161922765,13.02813840333451
ISIC_0028155.jpg,0.3536017146584661,0.7896058981669694,3.368727806837529,0.10453005831099105,0.16895867491014888,0.16255714836452934,116.88940736676284,0.9884182077066548,0.34541539940782673,0.03755141191536296,38.800356105509174
ISIC_0069109.jpg,0.33695652173913043,0.8907877084049387,1.3417112925219101,0.023653945135532508,0.044708072528544474,0.06452426086035788,15.306079714651624,0.9862060519864122,0.5453929029352247,0.07696014747936718,3.400872676591504
ISIC_0025317.jpg,0.6588693957115009,0.9264917703703885,1.8681149489052027,0.08781127443865466,0.13315767335588227,0.13851780189177254,25.557227675339483,0.9904241264772067,0.3048629254950189,0.029293879565991006,25.825597748623366
ISIC_0000197.jpg,0.10270855904658721,0.5912732667403734,3.147312496573173,0.18217309791631747,0.2680151115906434,0.30995109296306933,265.5409685668735,0.9944897084703179,0.4147407664187737,0.06821775529189168,24.639767167491076
ISIC_0029505.jpg,0.12477396021699819,0.655560149760142,1.1677589491670337,0.025321552749792548,0.047211479859167835,0.09275164831664491,37.526030118800065,0.9972156047688799,0.5094281804988173,0.05237761566806458,4.006006331317886
ISIC_0064405.jpg,0.4504761904761905,0.8213896087595008,2.153544748681294,0.1534374361010618,0.13926776061624446,0.1383697998957034,25.854414729132053,0.9876506370051766,0.5556625721786532,0.06722270352267182,10.49799791230376
ISIC_0034232.jpg,0.11422413793103449,0.4962988543572255,1.1275190407792806,0.17352200573472853,0.19416743758420735,0.20171083565420767,59.53737391372493,0.9961363002061135,0.567453984837248,0.0603484405019115,3.8660730127704115
ISIC_0062712.jpg,0.2921068986948415,0.9055170335805006,1.7996672143725767,0.25601204882962164,0.29571972051741835,0.30373599778869903,192.03011142687959,0.9981577293934599,0.40344323044280195,0.045597017114405385,19.08734261296447
ISIC_0032125.jpg,0.08318304779080252,0.6728673320381993,1.182954763480779,0.05915569226688115,0.1447889867628096,0.15109820057148612,53.141747338816316,0.9868853320438462,0.5960235783184029,0.1149472842352288,2.9097966236425847
ISIC_0068559.jpg,0.41583967997538274,0.9149793401553489,1.99875350320345,0.07761451782916762,0.15376469356697073,0.15292795504560464,181.9386756135835,0.9973552724540098,0.40881614877767236,0.043739255838055324,14.262751547492869
ISIC_0060105.jpg,0.34094263051097584,0.6538023490986913,7.617723197086353,0.19841677911795694,0.1870793698664866,0.1887371831457191,166.15934005657724,0.9966659725711355,0.4035207608687226,0.052820696350887084,12.267009321556126
ISIC_0066574.jpg,0.26286321073462693,0.7658127369398808,1.9741990418738995,0.12879097461992703,0.16110496258120013,0.16620975811569547,114.84549814386087,0.9940731104377413,0.6199044919988764,0.10495087518362689,2.0241954368015405
ISIC_0070302.jpg,0.1814116615519509,0.41880732265719317,4.615388291165085,0.05109311451163602,0.097558287089063,0.09620195843982457,361.51303305598924,0.9932506258161317,0.4546979480335458,0.05120376966147293,5.9235704404469605
ISIC_0060111.jpg,0.09792284866468842,0.6671827750664869,1.1246357774842717,0.07294949626664023,0.060336381314516796,0.052767711829972856,20.71428798138497,0.9957052177788315,0.5902795969697232,0.049210218253936455,7.383919842484625
ISIC_0029277.jpg,0.11757295821960949,0.4241799188142055,1.3264232019363487,0.08022956310451594,0.15070489257880557,0.16273651419470694,110.13119405121857,0.9928018931226493,0.5162864008290315,0.07754505685773586,5.730540196803879
ISIC_0028169.jpg,0.1536039486001191,0.8506461676265235,1.5949326496949494,0.12825074718154644,0.23147944979582433,0.2188501900504114,122.31859176013636,0.9957847231650858,0.4694724139769652,0.07727195744119489,9.517039595005688
ISIC_0065069.jpg,0.525,0.9177925446990941,1.4471387111135223,0.08284153303063475,0.10753835403766827,0.11234811503908235,14.27299292922217,0.9955581275298018,0.4087446951621703,0.02819697613665577,16.60444574988611
ISIC_0062706.jpg,0.20485321735692397,0.6922632652150397,2.1067948330341775,0.05573554582590246,0.11019903905277835,0.13799869494410086,226.9921978754833,0.9945434946543233,0.5641352627744529,0.06545547215642433,4.014618629085533
ISIC_0064411.jpg,0.8421904053551506,0.8953549520516291,7.916400716470088,0.23309765348413114,0.2184957518740379,0.17691411545442365,185.03354117004983,0.9985066623994028,0.539875424135811,0.059363108580279066,8.418152417491513
ISIC_0034226.jpg,0.06169111302847282,0.5432374246114854,1.2338578071469986,0.05990961045111351,0.14286622043854388,0.16022553297108946,76.82928171857533,0.990890827437061,0.48611618275168433,0.05579958130493756,8.692772324053445
ISIC_0060677.jpg,0.5704353005153171,0.9186124014176805,3.984975676604776,0.1531809499585124,0.1495599268005865,0.1721338587759708,221.74014408545372,0.9929924785636741,0.27757662171190545,0.02515588816370124,26.500305516912498
ISIC_0014849.jpg,0.16612816370490038,0.5767232428953087,1.9419079968240265,0.12929543557677184,0.19735484884649254,0.21299436096130014,217.45831023776475,0.9939450970057084,0.4132456575587202,0.04452894089414967,8.092826943489412
ISIC_0072514.jpg,0.15346843710231228,0.6541127092574579,2.3301863732298562,0.03371588346289742,0.10191924218831805,0.12702823083828582,230.27506881897858,0.9971076115166461,0.5202012269872691,0.08373004318932577,8.413802066227994
ISIC_0029510.jpg,0.2824157913799348,0.6391922209495561,2.3259457247661874,0.040095006771802784,0.12348052324401673,0.13506455663636807,118.58186004636264,0.9835763849650685,0.4533467318001441,0.06794383056401057,6.676144642994084
ISIC_0026623.jpg,0.36295798820983505,0.563532732257341,8.272990225521406,0.11692980988991512,0.1734381264523095,0.1662822817519582,184.73052340637113,0.9899456003162967,0.2868640371225193,0.025688155595625983,23.29790742982397
ISIC_0000182.jpg,0.03141864268192968,0.2831783872660269,1.1299203373784594,0.09316312178276939,0.19233970270743847,0.27365743932148656,249.57339306994277,0.9951669523537544,0.41265893329904146,0.05304018608740074,13.752740616543372
ISIC_0069120.jpg,0.3152536543422184,0.39095212557369563,6.000437784121753,0.0633297007133266,0.07912233380886181,0.09454802828859125,192.4043652393959,0.9979826241692261,0.4944301450195973,0.0661517224850022,5.098590871245403
ISIC_0000196.jpg,0.15504102661139113,0.6632280565222048,2.9037452774895987,0.17797923561071116,0.26967991330659147,0.3138741439710352,272.061085887139,0.9951323669045019,0.43770868960259907,0.06788211345679196,21.600875140247354
ISIC_0030733.jpg,0.12097776550200248,0.713861920438975,1.3605082421466177,0.08493243886761251,0.15595859020914776,0.17559811861340832,96.01837086426386,0.990676850671395,0.3870490028488068,0.046587528033698415,9.33884287021125
ISIC_0070317.jpg,0.07956342234715391,0.6417196363128089,1.3880418467259628,0.18170726002354995,0.23681913643064628,0.24325408113712138,340.523819751454,0.99903200884179,0.578647961727073,0.09178779243415212,6.123446980020789
ISIC_0032124.jpg,0.09239568994161484,0.3360490961754586,1.4485926873661497,0.08013102862262195,0.15184852946722263,0.15123374853506913,163.77831812830317,0.9945704330967475,0.4411358104866674,0.05125806838000592,7.9969528870076605
ISIC_0028154.jpg,0.07792207792207792,0.6199424807782474,1.0594312927893346,0.05776038776144642,0.05097399868517243,0.057901344537504014,17.14987856615383,0.9906749509115715,0.3924467309601388,0.044838767075005795,9.053138884318223
ISIC_0031405.jpg,0.1368564807151134,0.19055166800852538,1.6084608693395628,0.14285056157084944,0.22471696443456515,0.18878844399903372,175.40399185588814,0.9927996517912743,0.3028469926252327,0.0317667373283534,22.1909881236399
ISIC_0059975.jpg,0.0625713938510147,0.3692104692972358,1.4287026914301766,0.15293739542865603,0.1806702439765764,0.20471141639735002,228.88302922700117,0.9958469723897324,0.47383751834950005,0.05729776900707165,9.656440830700722
ISIC_0063425.jpg,0.2470241023118544,0.7532111882365361,1.2653818720506156,0.22070376640292197,0.2400454814586223,0.22671270634584387,227.5300417284094,0.9976527007527922,0.36585722188295655,0.04284897855777916,14.118446944352627
ISIC_0072528.jpg,0.08704767821090231,0.3791041571567021,1.1892635988712483,0.01299804536217275,0.04442462989848377,0.09292812581931122,90.54495805151005,0.9976064387906903,0.6912470537965796,0.12191633371740199,1.397813123672269
ISIC_0067125.jpg,0.32053909297316174,0.6624787105676889,5.759123584309565,0.12899696490923426,0.12286303044162582,0.1282412514870369,330.68440891517616,0.9919188365811944,0.4522978785063544,0.047887261834405614,12.052849660229779
ISIC_0061540.jpg,0.12365591397849462,0.36035562525045894,1.0713715174945087,0.013096662470395327,0.016029141990778678,0.025896263779855433,15.389040103942165,0.9878950946160937,0.461366131030737,0.07240763590052926,6.926985896566364
ISIC_0071753.jpg,0.3189580817664309,0.8347332345241464,1.8567577604521837,0.041683607574832526,0.08959599106545972,0.13980085084641003,121.49872131697303,0.9966394948718358,0.3480590924881242,0.04372803310000493,14.84390538568962
ISIC_0061226.jpg,0.21526216659578346,0.6987091260961921,1.418593888355063,0.2729302024168311,0.2976209645225217,0.2933686930050498,144.76273576717196,0.9985796519487004,0.46363776268418977,0.07833765325258825,8.207983277271024
ISIC_0028140.jpg,0.06988945100243582,0.7203324966762129,1.2359368703181746,0.20292994156506833,0.25859667994229885,0.23152498925046783,82.43348500610394,0.9940224200068184,0.4623595814451757,0.06949433000606492,7.322231633236123
ISIC_0057794.jpg,0.37551794177386594,0.8439711386155306,3.889016031838497,0.07909563493042811,0.14090222756768273,0.1620464304492028,216.8279737242081,0.9965173221996788,0.36265961885874104,0.03193880010124448,12.945343822646011
